img_name,label
10000.jpg,surprise
10001.jpg,happy
10002.jpg,sad
10003.jpg,disgust
10004.jpg,happy
10005.jpg,neutral
10006.jpg,neutral
10007.jpg,neutral
10008.jpg,happy
10009.jpg,angry
10010.jpg,surprise
10011.jpg,fear
10012.jpg,neutral
10013.jpg,sad
10014.jpg,happy
10015.jpg,happy
10016.jpg,happy
10017.jpg,surprise
10018.jpg,surprise
10019.jpg,neutral
10020.jpg,sad
10021.jpg,surprise
10022.jpg,neutral
10023.jpg,sad
10024.jpg,happy
10025.jpg,angry
10026.jpg,sad
10027.jpg,neutral
10028.jpg,sad
10029.jpg,neutral
10030.jpg,angry
10031.jpg,sad
10032.jpg,neutral
10033.jpg,sad
10034.jpg,happy
10035.jpg,surprise
10036.jpg,surprise
10037.jpg,disgust
10038.jpg,angry
10039.jpg,angry
10040.jpg,angry
10041.jpg,sad
10042.jpg,happy
10043.jpg,sad
10044.jpg,fear
10045.jpg,sad
10046.jpg,neutral
10047.jpg,surprise
10048.jpg,fear
10049.jpg,neutral
10050.jpg,sad
10051.jpg,neutral
10052.jpg,angry
10053.jpg,happy
10054.jpg,fear
10055.jpg,sad
10056.jpg,angry
10057.jpg,angry
10058.jpg,surprise
10059.jpg,angry
10060.jpg,surprise
10061.jpg,happy
10062.jpg,happy
10063.jpg,happy
10064.jpg,happy
10065.jpg,happy
10066.jpg,angry
10067.jpg,sad
10068.jpg,neutral
10069.jpg,sad
10070.jpg,surprise
10071.jpg,happy
10072.jpg,neutral
10073.jpg,happy
10074.jpg,angry
10075.jpg,surprise
10076.jpg,happy
10077.jpg,disgust
10078.jpg,happy
10079.jpg,happy
10080.jpg,fear
10081.jpg,sad
10082.jpg,happy
10083.jpg,angry
10084.jpg,neutral
10085.jpg,happy
10086.jpg,surprise
10087.jpg,sad
10088.jpg,sad
10089.jpg,neutral
10090.jpg,surprise
10091.jpg,sad
10092.jpg,happy
10093.jpg,sad
10094.jpg,surprise
10095.jpg,neutral
10096.jpg,angry
10097.jpg,surprise
10098.jpg,sad
10099.jpg,sad
10100.jpg,sad
10101.jpg,sad
10102.jpg,sad
10103.jpg,sad
10104.jpg,sad
10105.jpg,neutral
10106.jpg,neutral
10107.jpg,fear
10108.jpg,angry
10109.jpg,angry
10110.jpg,neutral
10111.jpg,sad
10112.jpg,fear
10113.jpg,surprise
10114.jpg,disgust
10115.jpg,neutral
10116.jpg,surprise
10117.jpg,happy
10118.jpg,happy
10119.jpg,angry
10120.jpg,neutral
10121.jpg,surprise
10122.jpg,neutral
10123.jpg,angry
10124.jpg,sad
10125.jpg,sad
10126.jpg,happy
10127.jpg,angry
10128.jpg,neutral
10129.jpg,angry
10130.jpg,fear
10131.jpg,neutral
10132.jpg,angry
10133.jpg,neutral
10134.jpg,happy
10135.jpg,surprise
10136.jpg,neutral
10137.jpg,angry
10138.jpg,neutral
10139.jpg,happy
10140.jpg,surprise
10141.jpg,sad
10142.jpg,neutral
10143.jpg,sad
10144.jpg,angry
10145.jpg,angry
10146.jpg,surprise
10147.jpg,neutral
10148.jpg,sad
10149.jpg,neutral
10150.jpg,surprise
10151.jpg,neutral
10152.jpg,happy
10153.jpg,happy
10154.jpg,sad
10155.jpg,sad
10156.jpg,surprise
10157.jpg,happy
10158.jpg,happy
10159.jpg,sad
10160.jpg,angry
10161.jpg,happy
10162.jpg,neutral
10163.jpg,neutral
10164.jpg,fear
10165.jpg,angry
10166.jpg,angry
10167.jpg,sad
10168.jpg,happy
10169.jpg,fear
10170.jpg,neutral
10171.jpg,sad
10172.jpg,happy
10173.jpg,happy
10174.jpg,angry
10175.jpg,angry
10176.jpg,sad
10177.jpg,happy
10178.jpg,happy
10179.jpg,happy
10180.jpg,happy
10181.jpg,angry
10182.jpg,angry
10183.jpg,sad
10184.jpg,neutral
10185.jpg,angry
10186.jpg,fear
10187.jpg,happy
10188.jpg,neutral
10189.jpg,sad
10190.jpg,neutral
10191.jpg,disgust
10192.jpg,angry
10193.jpg,neutral
10194.jpg,sad
10195.jpg,sad
10196.jpg,fear
10197.jpg,surprise
10198.jpg,disgust
10199.jpg,sad
10200.jpg,fear
10201.jpg,happy
10202.jpg,sad
10203.jpg,surprise
10204.jpg,disgust
